content_id,place_title,district_code,preference_code,preference_label,evidence_rank,document_id,source_type,match_strength,matched_strong_terms,matched_weak_terms,evidence_text,source_url,extraction_version
135131,한쿡 N서울타워,170,healing,힐링하기 좋은,2,doc_5b365927ec6fb6753ecc356e,naver_post,2,,여유,"( 버스 타고, 전망대로 가는 엘베도 타야 하기 때문에 예약 시간보다 여유롭게 30분 전에 도착하는 거 추천 드려요 ! )",https://blog.naver.com/PostView.naver?blogId=clarakong1&logNo=223386097152&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135131,한쿡 N서울타워,170,healing,힐링하기 좋은,3,doc_6c17b1e26b2d356d4e0f13df,naver_post,2,,여유,서울 풍경을 내려다보며 여유롭게 식사할 수 있어서 평범한 점심도 조금 특별한 하루가 됐습니다.,https://blog.naver.com/PostView.naver?blogId=dhismm&logNo=224384831835&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135131,한쿡 N서울타워,170,unique,색다른 경험,1,doc_3fab15c5833fafe92c07e95d,naver_post,3,특이,,특이한건 예약시간 딱 맞춰야 들어갈 수 있고 10분 일찍 도착해서 T5층에서 기다려야해요.,https://blog.naver.com/PostView.naver?blogId=happynudge_official&logNo=224114782405&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135131,한쿡 N서울타워,170,unique,색다른 경험,2,doc_b0b85975b9879ad7b948f076,naver_post,2,색다른 | 특이,,한쿡은 서울타워 3층에 위치 엘베 한 번 타고 계단으로 오르락 내리락 뭔가 특이한 구조였음ᄋᄋ,https://blog.naver.com/PostView.naver?blogId=about_gourmet&logNo=224115911556&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135131,한쿡 N서울타워,170,quiet,조용한 곳,1,doc_477e17c6e8a5fa2939d92b66,naver_post,3,조용,,테이블마다 간격이 넓어서 조용하게 얘기하기도 좋았습니당!!,https://blog.naver.com/PostView.naver?blogId=dlthdwjd97&logNo=224113011139&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135131,한쿡 N서울타워,170,quiet,조용한 곳,2,doc_4cc9cd90a488963424ba0767,naver_post,3,조용,,서울이 내려다보이는 남산타워 뷰에서 조용하고 도란도란 식사하기 좋은 장소인듯 !,https://blog.naver.com/PostView.naver?blogId=1zzanggirl&logNo=224339082909&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135131,한쿡 N서울타워,170,quiet,조용한 곳,3,doc_6c17b1e26b2d356d4e0f13df,naver_post,2,,차분,"한쿡은 일반적인 한식당과 비교하면 가격대가 있는 편이지만, 남산타워에서 바라보는 서울 전망과 차분한 분위기, 코스로 나오는 정갈한 한식까지 함께 즐길 수 있다는 점 생각하면 가격이 부담스럽지 않습니다!!",https://blog.naver.com/PostView.naver?blogId=dhismm&logNo=224384831835&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135131,한쿡 N서울타워,170,spacious,넓고 쾌적한,1,doc_4cc9cd90a488963424ba0767,naver_post,2,,쾌적,한쿡 N서울타워점 방문 후기 전반적으로 쾌적하고 만족스러웠다!,https://blog.naver.com/PostView.naver?blogId=1zzanggirl&logNo=224339082909&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135131,한쿡 N서울타워,170,date,데이트 코스,1,doc_0f1ad7caff8236d4b5f533e7,naver_post,5,기념일 | 데이트,,기념일이나 데이트할 때 방문하기 너무 좋은 곳으로 한쿡 N서울타워 추천드립니다!,https://blog.naver.com/PostView.naver?blogId=231025_&logNo=223205906506&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135131,한쿡 N서울타워,170,date,데이트 코스,2,doc_6c17b1e26b2d356d4e0f13df,naver_post,5,기념일 | 데이트,,가족 식사나 기념일 데이트 장소를 찾고 있다면 한 번쯤 방문해봐도 좋을 것 같아용,https://blog.naver.com/PostView.naver?blogId=dhismm&logNo=224384831835&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135131,한쿡 N서울타워,170,date,데이트 코스,3,doc_1ce065133d33fa3807692a9b,naver_post,3,기념일 | 데이트,,모든 곳이 창가석이라 뷰를 보면서 먹기 좋았고 그 덕에 분위기도 최고ᅲ 개인적으로 요런 기념일이나 격식있는 자리에도 좋을 것 같아서 상견례 식당으로도 추천드립니다!,https://blog.naver.com/PostView.naver?blogId=jueun931022&logNo=224289234413&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135131,한쿡 N서울타워,170,date,데이트 코스,4,doc_2f737d040cbad305cd19ff5c,naver_post,3,기념일,,음식 맛보다는 기념일이나 특별한 날에 분위기있는 장소를 찾으시는 분들께 추천 영업 시간은?,https://blog.naver.com/PostView.naver?blogId=sung0566&logNo=224372891459&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135131,한쿡 N서울타워,170,date,데이트 코스,5,doc_3cbe9340d6c64d8c64f16f19,naver_post,3,데이트,,#남산타워 에서 서울 뷰를 즐기는 #분위기좋은식당 #데이트맛집 · #상견례식당 으로 좋은 구성 #서울한식코스요리 를 찾는다면 안성맞춤,https://blog.naver.com/PostView.naver?blogId=soboroyum&logNo=224225792002&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135131,한쿡 N서울타워,170,with_parents,부모님과 함께,1,doc_2f737d040cbad305cd19ff5c,naver_post,7,모시고 | 부모 | 부모님,,"테이블 간에 간격이 넓어서 여유롭게 대화를 나누면서 대화하기에 좋아서, 부모님을 모시고 가족 단위 식사를 하기에는 추천!",https://blog.naver.com/PostView.naver?blogId=sung0566&logNo=224372891459&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135131,한쿡 N서울타워,170,with_parents,부모님과 함께,2,doc_5b365927ec6fb6753ecc356e,naver_post,7,모시고 | 부모 | 부모님,,남산타워에서 야경을 바라보며 식사하고 싶으신 분 한식 파인다이닝을 찾으시는 분 이쁜 플레이팅을 좋아하시는 분 부모님 모시고 서울 여행 오시는 분 이런 분들에게 ‘한쿡 N서울타워점’ 추천드려용 ᄒᄒ,https://blog.naver.com/PostView.naver?blogId=clarakong1&logNo=223386097152&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135131,한쿡 N서울타워,170,with_parents,부모님과 함께,3,doc_962cdf45265f62ce3443e24d,naver_post,7,모시고 | 부모 | 부모님 | 엄마,,처음부터 끝까지 크게 튀지 않는 한식 코스요리인데다가 분위기도 좋고 뷰도 좋고 플레이팅까지 멋스러워서 부모님 모시고 가기 정말 좋은 곳이였어요! -,https://blog.naver.com/PostView.naver?blogId=0714log&logNo=224048582761&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135131,한쿡 N서울타워,170,with_parents,부모님과 함께,4,doc_6c17b1e26b2d356d4e0f13df,naver_post,5,부모 | 부모님 | 엄마,,"서울 전망을 바라보면서 천천히 식사할 수 있어 데이트는 물론이고, 부모님과 함께 방문하기에도 좋아요",https://blog.naver.com/PostView.naver?blogId=dhismm&logNo=224384831835&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135131,한쿡 N서울타워,170,with_parents,부모님과 함께,5,doc_15e8ad355e2d1d2bb5d3a35b,naver_post,4,아빠 | 엄마,,저번달에 엄마아빠 생신신겸 남산타워에 다녀왔는데용 오랜만에 한쿡 N 서울타워점을 방문했습니다!,https://blog.naver.com/PostView.naver?blogId=chaexx000&logNo=223923105949&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135683,더플레이스다이닝,170,photo_spot,사진 명소,1,doc_3559ed7824b335678cb2371d,naver_post,3,,사진 | 예쁘,사진에 다 담기지는 않았지만 야경이 너~~~무 예뻤어요!,https://blog.naver.com/PostView.naver?blogId=net9028&logNo=223646647657&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135683,더플레이스다이닝,170,photo_spot,사진 명소,2,doc_96b37a187cb9fccc77a246b9,naver_post,3,,사진 | 예쁘,"창가 야경은 정말 사진보다 실물이 10배 예쁘고, 음식도 코스 구성 깔끔해서 기념일이나 프로포즈 자리로도 완전 추천해요 남산타워 뷰 맛집 커플 기념일엔 여기야!",https://blog.naver.com/PostView.naver?blogId=zns0416&logNo=224036708310&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135683,더플레이스다이닝,170,photo_spot,사진 명소,3,doc_b21dde37778c327c4a5e64eb,naver_post,3,포토존,,이건 신비로운 분위기의 여자 아이돌(이름이 어려워서 까먹었습니다...ᅲ)의 포토존이었는데 하트 자물쇠대신 하나 찍었습니다.,https://blog.naver.com/PostView.naver?blogId=esterthestar&logNo=224322124657&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135683,더플레이스다이닝,170,photo_spot,사진 명소,4,doc_d6c0eca7ec9b25800439c1dd,naver_post,3,,사진 | 예쁘,서울 야경 정말 예쁜데 사진으로는 잘 안 담기는 거 아시죠 ..,https://blog.naver.com/PostView.naver?blogId=h-aam&logNo=224237193671&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135683,더플레이스다이닝,170,photo_spot,사진 명소,5,doc_33ea7c378912bcd4eabb622a,google_review,2,,예쁘,일단 창가쪽 자리가 야경이 한눈에 보여서 너무 예뻤고 분위기도 좋아 특별한 날 방문하기 좋을 것 같아요!,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT2xKSVJWaEdjVlkwZHpSRFIwVjRiQzF0WnpoMGNYYxAB!2m1!1s0x357ca256d0d11625:0x48770d15e3c5b3da,place-preference-1.0.0
135683,더플레이스다이닝,170,healing,힐링하기 좋은,1,doc_9a4b0018c43a8f36481bd80d,naver_post,3,,여유 | 편안,후기 및 정리 전체적인 분위기가 조용하고 여유있어서 편안하게 식사할 수 있었음,https://blog.naver.com/PostView.naver?blogId=hodaengbt&logNo=224345675309&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135683,더플레이스다이닝,170,healing,힐링하기 좋은,2,doc_264fad8dbd286855c8ae79c8,naver_post,2,,여유,"개인적으로는 추가했던 오일파스타가 진짜 만족스러웠고, 탁 트인 뷰 보면서 여유롭게 식사할 수 있어서 더 좋았어요 !",https://blog.naver.com/PostView.naver?blogId=hiddoland&logNo=224295321271&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135683,더플레이스다이닝,170,healing,힐링하기 좋은,3,doc_3559ed7824b335678cb2371d,naver_post,2,,편안,"낭만적인 분위기의 커플전용 좌석에서 피자, 파스타 등 담백한 스타일의 음식을 와인과 함께 편안하게 즐길 수 있어요~",https://blog.naver.com/PostView.naver?blogId=net9028&logNo=223646647657&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135683,더플레이스다이닝,170,healing,힐링하기 좋은,4,doc_96b37a187cb9fccc77a246b9,naver_post,2,,여유,덕분에 여유롭게 야경 즐기며 100일 저녁 만끽 100일 선물로 받은 jw 메리어트 바디케어 세트..,https://blog.naver.com/PostView.naver?blogId=zns0416&logNo=224036708310&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135683,더플레이스다이닝,170,healing,힐링하기 좋은,5,doc_f06d27c22795c9a04c803c73,naver_post,2,,여유,순환버스도 배차 간격이 15~30분 정도라고 하니깐 맘 편하게 여유있게 이동하는 편이 좋을 거 같다~,https://blog.naver.com/PostView.naver?blogId=n_ar__a_&logNo=224274520029&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135683,더플레이스다이닝,170,quiet,조용한 곳,1,doc_249881aa8d04bc6b57fd94ad,naver_post,3,조용,,더플레이스 다이닝 솔직 후기 장점 프라이빗한 좌석 조용한 분위기 뷰,https://blog.naver.com/PostView.naver?blogId=i_luvyul&logNo=223668099574&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135683,더플레이스다이닝,170,quiet,조용한 곳,2,doc_264fad8dbd286855c8ae79c8,naver_post,3,한적,,월요일 낮 시간이라 그런지 사람이 많지 않아서 한적한 분위기라 좋았어요 !,https://blog.naver.com/PostView.naver?blogId=hiddoland&logNo=224295321271&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135683,더플레이스다이닝,170,quiet,조용한 곳,3,doc_9a4b0018c43a8f36481bd80d,naver_post,3,조용,,후기 및 정리 전체적인 분위기가 조용하고 여유있어서 편안하게 식사할 수 있었음,https://blog.naver.com/PostView.naver?blogId=hodaengbt&logNo=224345675309&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135683,더플레이스다이닝,170,date,데이트 코스,1,doc_408b1bf550eb2c0f43e213fb,naver_post,7,기념일 | 남자친구 | 데이트 | 데이트코스,,내돈내산 남산 레스토랑 남산 데이트 코스 남산맛집 기념일레스토랑 추천 더플레이스다이닝,https://blog.naver.com/PostView.naver?blogId=lovezkslawh&logNo=224111773588&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135683,더플레이스다이닝,170,date,데이트 코스,2,doc_ed8864456b160abc8cccf7e7,naver_post,7,기념일 | 데이트 | 데이트코스,,"특별한 기념일이나 분위기 좋은 데이트 코스를 찾고 계신다면, 남산타워 데이트 맛집 남산 더플레이스 다이닝, 추천드려요 :)",https://blog.naver.com/PostView.naver?blogId=bapu_u99&logNo=224307417642&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135683,더플레이스다이닝,170,date,데이트 코스,3,doc_f4ca40a21da3ce297302005f,naver_post,7,기념일 | 남자친구 | 데이트 | 여자친구,,"여자친구 생일, 남자친구 생일, 결혼기념일, 주년 기념일 뿐 아니라 프로포즈장소, 특별한 축하의 날 가기좋은 장소로 추천드려요!",https://blog.naver.com/PostView.naver?blogId=honeystrawberry_&logNo=224236062468&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135683,더플레이스다이닝,170,date,데이트 코스,4,doc_0bfb5d726669ec956f1d7b3c,naver_post,5,기념일 | 데이트 | 둘이서,,캐치테이블 예약 가능 피오렌티나 스테이크를 먹을 수 있는 남산 레스토랑 스테이크 + 파스타 + 샐러드 구성 디저트와 음료까지 포함 특히 남산 데이트를 하면서 조금 분위기 있는 식사를 하고 싶거나 기념일처럼 특별한 날 방문할 남산 레스토랑을 찾고 있다면 한 번쯤 방문해 보셔도 좋을 것 같아요.,https://blog.naver.com/PostView.naver?blogId=hhkk3311&logNo=224375897700&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135683,더플레이스다이닝,170,date,데이트 코스,5,doc_249881aa8d04bc6b57fd94ad,naver_post,5,남자친구 | 연인,,남자친구랑 500일 기념 방문한 남산 '더플레이스 다이닝' 어디갈까 이곳저곳 찾아보다 좌석이 연인끼리 오붓하고 프라이빗하게 즐길 수 있게 되어있어 바로 예약!,https://blog.naver.com/PostView.naver?blogId=i_luvyul&logNo=223668099574&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135683,더플레이스다이닝,170,with_kids,아이와 함께,1,doc_dd8ff8359fd30b840c06c1f3,naver_post,3,아기,,"아기의자도 있어서, 가족 단위로도 꽤 많이 방문하시는 것 같았어요~",https://blog.naver.com/PostView.naver?blogId=badayoon78&logNo=223649631989&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135683,더플레이스다이닝,170,with_kids,아이와 함께,2,doc_401327557a1993dbfbb079af,naver_post,2,어린이,,이거 받아가지고 어린이날 선물도 퉁~~ 무대 공간 연출이 아쉬웠던게 내용이 제목처럼 뽀로로와 신비한 여행답게 사탕나라>정글나라>풍선나라>별나라 여러 나라를 가는건데 풍선나라는 뒤에 스크린만 띄어놔서 풍선 몇개 둥둥 장식했으면 더 리얼하지 않았을까 스크린이 허얘서 잘 안 보여서 더 풍선나라 같지 않고 엉성했다,https://blog.naver.com/PostView.naver?blogId=minggkii&logNo=224274278813&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
