취향,취향_코드,장소명,content_id,지역구_코드,최종_점수,판정,판정_이유,자동_초안_점수,긍정_문서_수,네이버_문서_수,구글_문서_수,근거1_출처,근거1_문장,근거1_URL,근거2_출처,근거2_문장,근거2_URL,근거3_출처,근거3_문장,근거3_URL,사람_검토_결과,사람_검토_메모
사진 명소,photo_spot,카페 이페메라 LCDC SEOUL,2900424,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,13,12,2,naver_post,"주말 성수동데이트 계획하시는 분들, 현시점 성수동에서 가장 핫한 카페 이페메라에서 인증샷도 찍고 즐거운 시간 보내보시는 건 어떨까요?",https://blog.naver.com/PostView.naver?blogId=danakim1222&logNo=222695953002&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,크고 볼거리 많고 인생샷을 건지길 원한다면 성수 카페 이페메라 추천드립니다.,https://blog.naver.com/PostView.naver?blogId=2929yamyam&logNo=223177229056&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,얼그레이 타르트가 나왔는데 비주얼이 취향 저격 ᄒᄒ 청순한 느낌 너무 예뻐서 사진을 찍을 수 밖에 없겠더라구요.,https://blog.naver.com/PostView.naver?blogId=ylion81&logNo=222836894332&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,코너룸,2894983,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,5,5,0,naver_post,코너룸의 시그니처 메뉴라는 이유를 알 것 같은 맛 비주얼도 맛도 분위기도 다 잡은 코너룸 방문 성공적 실패 없는 시그니처 메뉴들에 예쁜 인테리어 배경으로 사진까지 잘 나와서 만족스러운 식사였어요!,https://blog.naver.com/PostView.naver?blogId=lab_of_daily&logNo=224365693250&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,코너룸 성수의 인테리어도 포토존으로 손색없습니다.,https://blog.naver.com/PostView.naver?blogId=kimk8524&logNo=224261760314&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"송어 그라브락스, 오이피클, 청어살 캐비어 색감도 예쁘고 비주얼은 참 좋았는데, 기대했던 것만큼 임팩트 있는 맛까지는 아니라 살짝 아쉬움이 남더라고요.",https://blog.naver.com/PostView.naver?blogId=pooding_21&logNo=224303043714&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,퀴버 서울숲,2894997,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,10,10,0,naver_post,이날 생일주인공이 저라서 사진을 많이 찍었는데 가게도 예쁘고 날씨까지 좋아서 그런지 아이폰 기본카메라로 찍은 사진이 모두 선명하고 예쁘게 나와서 만족했습니다.,https://blog.naver.com/PostView.naver?blogId=joo_joo_love&logNo=223665768218&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,비주얼은 예쁘게 나왔고 플레이팅도 깔끔한 편이라 사진은 잘 나와요,https://blog.naver.com/PostView.naver?blogId=yeonbbanglog&logNo=224130222833&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,늦은 저녁에 왔더니 노란 조명이 분위기 있고 더 예뻐 보였어요.,https://blog.naver.com/PostView.naver?blogId=hiyani_day&logNo=223535339991&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,폴인레미유,2899031,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,21,19,4,naver_post,포토스팟 또한 각종 조형물들이 포토스팟을 만들어줘서 인스타 감성샷을 건질 수 있다!,https://blog.naver.com/PostView.naver?blogId=dusco5965&logNo=222609411123&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,군데군데 스팟이 너무 예뻐서 사진 찍기 좋아요,https://blog.naver.com/PostView.naver?blogId=yeonis_free&logNo=223409700124&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,특히 큰 거울과 그 앞에 의자를 배치한 인테리어가 돋보였는데 사진 찍으면 인생 샷 건지실 듯.,https://blog.naver.com/PostView.naver?blogId=sjnam27&logNo=223610767600&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,플래드카페 서울숲,3444690,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,8,8,0,naver_post,시그니처메뉴 비주얼 사진찍기 좋다,https://blog.naver.com/PostView.naver?blogId=onnement&logNo=224179308443&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"* 통창으로 보이는 서울숲 초록 뷰 * 계절마다 다른 분위기(봄 벚꽃, 여름 초록, 가을 단풍) * 자연광이 좋아 사진이 잘 나오는 카페 #고구마티라미수 가 맛있다고 하는데, 다음에 먹어봐야겠어요",https://blog.naver.com/PostView.naver?blogId=ddr119000&logNo=224334432552&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,분위기가 예뻐서 사진 찍기도 좋은 느낌,https://blog.naver.com/PostView.naver?blogId=thesedays_x&logNo=223730015439&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,헬로우뮤지움,2488585,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,11,9,2,naver_post,내부 공간이 예쁘게 꾸며져 있어 인증샷을 득템할 수 있으며 아이들도 신나게 즐길 수 있어 만족스러운 서울어린이박물관 헬로우뮤지움이에요,https://blog.naver.com/PostView.naver?blogId=charming_wd&logNo=224299049928&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"우리 유니 포토존에서 찍은 사진을 인화하고, 이렇게 오늘 마이터틀 예술 체험교육 프로그램은 끝이 났습니다.",https://blog.naver.com/PostView.naver?blogId=cyxltjsl&logNo=223114479885&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"'보기만' 하는 미술관이 아니라, 직접 '참여하는' 미술관 포토존, 대형 조형물, 애니메이션 감상, 작가 워크숍까지 오감으로 예술을 경험할 수 있는 구성",https://blog.naver.com/PostView.naver?blogId=jola11&logNo=224233374374&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,그랜드 하얏트 서울,142733,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,9,8,1,naver_post,"꼬치 사이사이 입가심하기 정말 좋았고, 비주얼도 예뻐서 사진 찍기 좋았어요. 3",https://blog.naver.com/PostView.naver?blogId=gkswlqtl&logNo=224378438315&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,google_review,너무 예쁜 결혼예식이였습니다,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT2pKT2VHMWxOVkV5WVZVMlJFdFZTR0Z6V0hSdlkyYxAB!2m1!1s0x357ca3b2ce104d9b:0x29245075a97761ae,naver_post,이 아이스링크의 조명 덕분에 겨울에 방문하면 유독 더 예쁜 것 같은 그랜드 하얏트 서울 객실이 보이는 화장실 쉐이드로 가림막을 내릴 수 있도록 되어 있고 발망 어메니티가 비치되어 있다,https://blog.naver.com/PostView.naver?blogId=chuueyon&logNo=224360192372&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,노들섬 라이브하우스,3013134,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,10,11,0,naver_post,티켓이랑도 인증샷 시간대가 딱 노을질 시간이었고 이날 구름도 엄청 이쁘게 있어서 오랜만에 한강 감상 저녁 간단하게 해결하려고 마녀김밥 들림 역시 한강에서 파는거라서 비쌈,https://blog.naver.com/PostView.naver?blogId=dmsgml1414&logNo=223618733131&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,또 포토존 앞 인증샷 놓칠 수 없잖아요,https://blog.naver.com/PostView.naver?blogId=goodcho100&logNo=223707295031&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,채광도 너무 좋아서 인생샷 건지기 딱이에요,https://blog.naver.com/PostView.naver?blogId=hia6021&logNo=222853958510&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,맥심플랜트,2733960,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,7,7,0,naver_post,또 다른 쪽에는 미팅과 수다가 가능한 멋진 공간이 있었는데 사람이 많아 사진은 찍지 못했지만!,https://blog.naver.com/PostView.naver?blogId=hyj930223&logNo=224249170477&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,구경하기 좋은 오래 전 커피팟들도 보관상태가 우수하게 전시되어 있네요(사진상 커피팟은 1700년대 물건),https://blog.naver.com/PostView.naver?blogId=saechoromi7&logNo=224210090713&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"보통 서울에 있는 예쁜 카페에 가면 좌석이 너무 불편해서 오래 못 앉아있는 경우가 많지만, 저희 커플은 쉴 때마다 항상 편안한 좌석이 간절했거든요.",https://blog.naver.com/PostView.naver?blogId=byeolnyangtaste&logNo=224205915524&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,부다스벨리 이태원,402929,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,10,9,2,google_review,테라스 초록초록한 뷰도 이국적이고 예쁩니다.,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT2taNU5IQkRWRkp5YWxwNlNtMXZjVFprVTNoQlEzYxAB!2m1!1s0x357ca24a47b319e3:0xa79936c009abd0b0,google_review,1층의 탁 트인 창가 뷰도 예쁘고 지하는 힙한 바 느낌이라 분위기가 정말 좋습니다.,https://maps.google.com/?cid=12076744074194571440&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,naver_post,야외 자리도 있는데 밤에 방문하니 야경이 너무 예뻤어요,https://blog.naver.com/PostView.naver?blogId=ninakim12&logNo=224254687644&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,알페도,2809941,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,5,4,1,google_review,"터키여행 시미츠넘 맛나서 사왔고 카이막,바클라바,아메리카노 주문 (튀르키에식커피 주문해야 예쁜 잔에 나옵니다!)",https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT25sRlNFeEVXREJsUzA5VmVtOUpYMnRvWkRWb1NGRRAB!2m1!1s0x357ca3e587ce073b:0xd4e429bbcb14125e,naver_post,조명도 너무 예뻐요 ᄒᄒ,https://blog.naver.com/PostView.naver?blogId=lcl9731&logNo=223975300141&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,근처에 알페도 케밥집도 있는데 거기도 친절하고 인테리어도 예뻐서 자주 갔었어요~,https://blog.naver.com/PostView.naver?blogId=xptmxm_dyd&logNo=224158420077&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,엔그릴,135684,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,10,10,0,naver_post,식사 후 엘리베이터를 타고 내려오면 전망대 포토존이 있었어요!,https://blog.naver.com/PostView.naver?blogId=happyjoo_oo&logNo=224360685082&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"그리고 애프터눈티에 대한 설명도 아주 충분히 해주시고, 친절하게 대해주시면서 우리 사진도 잘 찍어주셔서 서비스도 만족스러웠다.",https://blog.naver.com/PostView.naver?blogId=pinkish15&logNo=223893943931&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"-엔그릴 커플코스 2인 -전망대 입장권 2인 -스폐셜 와인 1병 -스폐셜디저트&레터링서비스 -테이블 데코&포토카드 -사랑의자물쇠 -케이블카 하행편도 2인(부분환불불가) -더플레이스다이닝 N서울타워점 2인세트 식사권(유효기간: 이용일로부터 3개월) 아, 그리고 프로포즈 패키지 예약하면 요렇게 많은 내역들이 같이 포함되어있다.",https://blog.naver.com/PostView.naver?blogId=eunivus&logNo=224170778434&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,크라운해태 키즈뮤지엄,2451912,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,3,3,0,naver_post,예쁜 로비와 포토존 깔끔하고 감성 넘치는 로비!,https://blog.naver.com/PostView.naver?blogId=ggulteun&logNo=224348787518&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,시식만 하다 갔을^^ 애미는 셀카까지 물엿으로 과자 서러 붙이겠다고 얼추 완성되어가는 마지 자기가 과자까지 다 제조 한 느낌으로 짜잔~만 오만번하며 포토타임 기여워 기여워 모두 퇴장하고 찍어본 과자집 만들기 체험공간 완성된 과자배는 다시 상자 속으로 집에 가서 먹자~,https://blog.naver.com/PostView.naver?blogId=maonioni&logNo=224242395847&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"지붕 위에는 바삭한 과자나 알록달록한 젤리, 초코볼을 얹어 마치 동화 속 과자집처럼 예쁘게 데코레이션해요.",https://blog.naver.com/PostView.naver?blogId=jhy05039&logNo=224380739583&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,크레이트커피,2860077,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,7,7,0,naver_post,포토존으로 완전 추천이요!,https://blog.naver.com/PostView.naver?blogId=letsgo_sisun&logNo=223495525999&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"영업시간은 요일 관계없이 10시 30분부터 시작해 평일 18시 30분, 주말 20시 30분까지 운영하는 걸로 안내받았고, 변동이 있을 수 있으니 방문 전 인스타그램 확인을 권해요.",https://blog.naver.com/PostView.naver?blogId=thinkabout30&logNo=224075922907&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"스타벅스 서울웨이브아트센터점 영업시간 월~금 - 토요일 - 23:00, 일요일 - 하늘 너무 예쁜 여름날 한강 안가면 유죄라고 생각해요",https://blog.naver.com/PostView.naver?blogId=birgitta_&logNo=223196583995&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,페트라,2899584,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,3,3,0,naver_post,큰 창문으로 자연광이 들어오고 나무도 많이 보여서 너무 예뻤고 이국적인 분의기의 인테리어도 세련되고 아름다웠다,https://blog.naver.com/PostView.naver?blogId=c1blogy&logNo=223959841752&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,사암(모래돌)을 깎은 자리에 그대로 건축물을 만들어서 사진으로 봤을 때 커다란 돌산에 조각이 되어 있는 모습이다.,https://blog.naver.com/PostView.naver?blogId=sean2225&logNo=223573819260&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,친절하게 랩하면서 사진찍어주더라...,https://blog.naver.com/PostView.naver?blogId=ione090458&logNo=224385862206&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
